video,type,type_idx,start,end,startFrame,endFrame
video_test_0001064,BasketballDunk,2,123.50,125.30,3705,3759
video_test_0001064,BasketballDunk,2,132.20,133.60,3966,4008
video_test_0001064,BasketballDunk,2,138.40,140.20,4152,4206
video_test_0001064,BasketballDunk,2,146.90,149.40,4407,4482
video_test_0001064,BasketballDunk,2,150.20,152.50,4506,4575
video_test_0001064,BasketballDunk,2,156.70,158.80,4701,4764
video_test_0001064,BasketballDunk,2,160.20,161.70,4806,4851
video_test_0001064,BasketballDunk,2,163.70,165.70,4911,4971
video_test_0001064,BasketballDunk,2,168.40,170.00,5052,5100
video_test_0001064,BasketballDunk,2,172.90,174.90,5187,5247
video_test_0001064,BasketballDunk,2,177.40,178.90,5322,5367
video_test_0001064,BasketballDunk,2,179.70,181.00,5391,5430
video_test_0001064,BasketballDunk,2,183.40,185.20,5502,5556
video_test_0001064,BasketballDunk,2,186.80,188.40,5604,5652
video_test_0001064,BasketballDunk,2,188.80,191.30,5664,5739
video_test_0001064,BasketballDunk,2,192.50,193.30,5775,5799
video_test_0001064,BasketballDunk,2,193.90,195.90,5817,5877
video_test_0001064,BasketballDunk,2,198.10,200.30,5943,6009
video_test_0001064,BasketballDunk,2,202.20,203.40,6066,6102
video_test_0001064,BasketballDunk,2,204.40,205.60,6132,6168
video_test_0001064,BasketballDunk,2,206.70,208.50,6201,6255
video_test_0001064,BasketballDunk,2,211.80,214.30,6354,6429
video_test_0001064,BasketballDunk,2,215.50,218.00,6465,6540
video_test_0001064,BasketballDunk,2,224.70,225.90,6741,6777
video_test_0001064,BasketballDunk,2,232.20,234.20,6966,7026
video_test_0001064,BasketballDunk,2,239.40,242.50,7182,7275
video_test_0001257,BasketballDunk,2,5.60,7.80,168,234
video_test_0001257,BasketballDunk,2,16.10,18.50,483,555
video_test_0001257,BasketballDunk,2,22.50,24.50,675,735
video_test_0001257,BasketballDunk,2,28.40,30.90,852,927
video_test_0001257,BasketballDunk,2,33.60,35.60,1008,1068
video_test_0001257,BasketballDunk,2,46.50,48.00,1395,1440
video_test_0001257,BasketballDunk,2,49.90,51.00,1497,1530
video_test_0001257,BasketballDunk,2,55.50,56.90,1665,1707
video_test_0001257,BasketballDunk,2,58.20,59.60,1746,1788
video_test_0001257,BasketballDunk,2,63.60,64.40,1908,1932
video_test_0001257,BasketballDunk,2,75.00,76.20,2250,2286
video_test_0001257,BasketballDunk,2,80.10,81.20,2403,2436
video_test_0001257,BasketballDunk,2,82.40,84.20,2472,2526
video_test_0001257,BasketballDunk,2,85.60,87.40,2568,2622
video_test_0001257,BasketballDunk,2,88.50,89.90,2655,2697
video_test_0001257,BasketballDunk,2,94.20,95.70,2826,2871
video_test_0001257,BasketballDunk,2,96.80,98.40,2904,2952
video_test_0001257,BasketballDunk,2,99.60,100.50,2988,3015
video_test_0001257,BasketballDunk,2,105.60,108.30,3168,3249
video_test_0001257,BasketballDunk,2,110.50,112.20,3315,3366
video_test_0001257,BasketballDunk,2,113.20,114.10,3396,3423
video_test_0001257,BasketballDunk,2,120.20,121.20,3606,3636
video_test_0001257,BasketballDunk,2,122.30,123.30,3669,3699
video_test_0001257,BasketballDunk,2,124.90,126.10,3747,3783
video_test_0001257,BasketballDunk,2,128.60,129.50,3858,3885
video_test_0001257,BasketballDunk,2,130.40,131.20,3912,3936
video_test_0001257,BasketballDunk,2,133.10,134.00,3993,4020
video_test_0001257,BasketballDunk,2,134.50,135.70,4035,4071
video_test_0001257,BasketballDunk,2,136.30,137.10,4089,4113
video_test_0001257,BasketballDunk,2,140.40,141.10,4212,4233
video_test_0001257,BasketballDunk,2,144.20,145.50,4326,4365
video_test_0001257,BasketballDunk,2,151.30,152.20,4539,4566
video_test_0001257,BasketballDunk,2,154.80,155.80,4644,4674
video_test_0001257,BasketballDunk,2,160.50,161.90,4815,4857
video_test_0001257,BasketballDunk,2,163.00,164.90,4890,4947
video_test_0001257,BasketballDunk,2,166.30,167.80,4989,5034
video_test_0001257,BasketballDunk,2,172.00,172.70,5160,5181
video_test_0001257,BasketballDunk,2,176.90,177.60,5307,5328
video_test_0001257,BasketballDunk,2,180.70,181.90,5421,5457
video_test_0001257,BasketballDunk,2,185.50,187.70,5565,5631
video_test_0001257,BasketballDunk,2,189.80,191.00,5694,5730
video_test_0001257,BasketballDunk,2,193.30,194.80,5799,5844
video_test_0001257,BasketballDunk,2,200.90,202.70,6027,6081
video_test_0001257,BasketballDunk,2,210.30,212.30,6309,6369
video_test_0001257,BasketballDunk,2,216.50,218.40,6495,6552
video_test_0001257,BasketballDunk,2,222.30,224.00,6669,6720
video_test_0001257,BasketballDunk,2,225.20,226.30,6756,6789
video_test_0001257,BasketballDunk,2,230.60,232.40,6918,6972
video_test_0001257,BasketballDunk,2,238.70,239.90,7161,7197
video_test_0001257,BasketballDunk,2,8.50,9.90,255,297
video_test_0001257,BasketballDunk,2,11.70,13.40,351,402
video_test_0001257,BasketballDunk,2,39.60,41.30,1188,1239
video_test_0001257,BasketballDunk,2,68.10,69.20,2043,2076
video_test_0001257,BasketballDunk,2,116.90,118.20,3507,3546
video_test_0001257,BasketballDunk,2,241.20,243.10,7236,7293
video_test_0001343,BasketballDunk,2,12.00,13.90,360,417
video_test_0001343,BasketballDunk,2,27.80,30.40,834,912
video_test_0001343,BasketballDunk,2,49.10,51.30,1473,1539
video_test_0001343,BasketballDunk,2,67.80,70.50,2034,2115
video_test_0001343,BasketballDunk,2,76.40,80.70,2292,2421
video_test_0001343,BasketballDunk,2,138.50,140.60,4155,4218
video_test_0001343,BasketballDunk,2,163.30,166.50,4899,4995
video_test_0001343,BasketballDunk,2,169.30,171.90,5079,5157
video_test_0001343,BasketballDunk,2,302.00,306.20,9060,9186
video_test_0001343,BasketballDunk,2,308.40,311.10,9252,9333
video_test_0000051,Billiards,3,51.70,55.80,1551,1674
video_test_0000051,Billiards,3,67.30,70.00,2019,2100
video_test_0000051,Billiards,3,79.80,82.40,2394,2472
video_test_0000051,Billiards,3,93.90,97.70,2817,2931
video_test_0000051,Billiards,3,107.40,110.00,3222,3300
video_test_0000412,Billiards,3,165.90,167.60,4977,5028
video_test_0000412,Billiards,3,169.50,173.00,5085,5190
video_test_0000412,Billiards,3,175.20,177.80,5256,5334
video_test_0000556,Billiards,3,4.80,5.70,144,171
video_test_0000556,Billiards,3,21.20,22.50,636,675
video_test_0000556,Billiards,3,33.60,35.00,1008,1050
video_test_0000556,Billiards,3,45.90,50.40,1377,1512
video_test_0000556,Billiards,3,62.40,63.40,1872,1902
video_test_0000558,Billiards,3,32.10,34.80,963,1044
video_test_0000558,Billiards,3,40.20,42.90,1206,1287
video_test_0000558,Billiards,3,47.60,48.70,1428,1461
video_test_0000558,Billiards,3,63.40,64.60,1902,1938
video_test_0000558,Billiards,3,71.10,73.00,2133,2190
video_test_0000558,Billiards,3,78.70,79.50,2361,2385
video_test_0000558,Billiards,3,86.00,87.10,2580,2613
video_test_0000558,Billiards,3,94.00,95.40,2820,2862
video_test_0000558,Billiards,3,101.50,103.60,3045,3108
video_test_0000558,Billiards,3,109.10,109.70,3273,3291
video_test_0000558,Billiards,3,119.20,120.70,3576,3621
video_test_0000558,Billiards,3,124.40,125.80,3732,3774
video_test_0000558,Billiards,3,134.50,136.90,4035,4107
video_test_0000558,Billiards,3,148.10,148.90,4443,4467
video_test_0000558,Billiards,3,163.20,164.70,4896,4941
video_test_0000558,Billiards,3,175.20,176.80,5256,5304
video_test_0000558,Billiards,3,178.00,179.00,5340,5370
video_test_0000558,Billiards,3,186.50,187.70,5595,5631
video_test_0000558,Billiards,3,194.40,195.40,5832,5862
video_test_0000577,Billiards,3,106.90,111.00,3207,3330
video_test_0000771,Billiards,3,58.10,59.40,1743,1782
video_test_0000771,Billiards,3,64.30,66.10,1929,1983
video_test_0000771,Billiards,3,87.10,88.50,2613,2655
video_test_0000771,Billiards,3,95.20,96.70,2856,2901
video_test_0000771,Billiards,3,120.40,121.80,3612,3654
video_test_0000771,Billiards,3,160.50,161.60,4815,4848
video_test_0000771,Billiards,3,170.70,171.20,5121,5136
video_test_0000771,Billiards,3,171.70,174.20,5151,5226
video_test_0000771,Billiards,3,180.00,180.80,5400,5424
video_test_0000771,Billiards,3,188.70,189.60,5661,5688
video_test_0000771,Billiards,3,46.20,47.90,1386,1437
video_test_0001075,Billiards,3,6.91,10.71,207,321
video_test_0001075,Billiards,3,15.32,16.62,459,498
video_test_0001075,Billiards,3,18.59,22.39,557,671
video_test_0001075,Billiards,3,28.40,29.00,851,869
video_test_0001075,Billiards,3,33.60,35.70,1007,1070
video_test_0001075,Billiards,3,38.91,39.61,1166,1187
video_test_0001075,Billiards,3,44.71,46.71,1340,1400
video_test_0001075,Billiards,3,57.19,58.19,1714,1744
video_test_0001075,Billiards,3,64.60,65.60,1936,1966
video_test_0001075,Billiards,3,71.00,74.11,2128,2221
video_test_0001075,Billiards,3,76.31,77.31,2287,2317
video_test_0001075,Billiards,3,83.32,84.48,2497,2532
video_test_0001075,Billiards,3,88.99,89.39,2667,2679
video_test_0001075,Billiards,3,91.19,91.99,2733,2757
video_test_0001075,Billiards,3,94.59,95.80,2835,2871
video_test_0001075,Billiards,3,104.20,106.81,3123,3201
video_test_0001075,Billiards,3,108.41,110.81,3249,3321
video_test_0001075,Billiards,3,113.21,115.72,3393,3468
video_test_0001075,Billiards,3,117.78,119.89,3530,3593
video_test_0001075,Billiards,3,125.99,126.79,3776,3800
video_test_0001075,Billiards,3,131.30,133.60,3935,4004
video_test_0001075,Billiards,3,137.30,138.61,4115,4154
video_test_0001075,Billiards,3,149.92,153.09,4493,4588
video_test_0001075,Billiards,3,154.79,156.39,4639,4687
video_test_0001075,Billiards,3,159.19,160.29,4771,4804
video_test_0001075,Billiards,3,166.90,169.70,5002,5086
video_test_0001075,Billiards,3,171.50,173.51,5140,5200
video_test_0001075,Billiards,3,177.01,178.21,5305,5341
video_test_0001075,Billiards,3,182.62,183.68,5473,5505
video_test_0001075,Billiards,3,186.99,188.59,5604,5652
video_test_0001075,Billiards,3,193.39,197.10,5796,5907
video_test_0001075,Billiards,3,200.80,201.90,6018,6051
video_test_0001075,Billiards,3,202.40,203.90,6066,6111
video_test_0001075,Billiards,3,206.91,208.51,6201,6249
video_test_0001146,Billiards,3,16.10,25.60,483,768
video_test_0001146,Billiards,3,31.20,35.80,936,1074
video_test_0001146,Billiards,3,39.10,40.30,1173,1209
video_test_0001146,Billiards,3,50.20,51.70,1506,1551
video_test_0001146,Billiards,3,60.00,62.00,1800,1860
video_test_0001146,Billiards,3,70.40,75.40,2112,2262
video_test_0001146,Billiards,3,88.60,92.90,2658,2787
video_test_0001146,Billiards,3,100.60,101.20,3018,3036
video_test_0001146,Billiards,3,113.70,118.90,3411,3567
video_test_0001146,Billiards,3,124.80,125.50,3744,3765
video_test_0001146,Billiards,3,130.30,131.20,3909,3936
video_test_0001146,Billiards,3,139.20,143.30,4176,4299
video_test_0001146,Billiards,3,146.70,150.60,4401,4518
video_test_0001146,Billiards,3,153.60,156.30,4608,4689
video_test_0001146,Billiards,3,164.70,169.00,4941,5070
video_test_0001146,Billiards,3,171.90,174.00,5157,5220
video_test_0001146,Billiards,3,179.70,180.10,5391,5403
video_test_0001146,Billiards,3,185.30,187.70,5559,5631
video_test_0001146,Billiards,3,192.60,194.30,5778,5829
video_test_0001146,Billiards,3,197.50,199.20,5925,5976
video_test_0001146,Billiards,3,203.50,204.60,6105,6138
video_test_0001146,Billiards,3,210.30,212.70,6309,6381
video_test_0001247,Billiards,3,85.80,92.60,2574,2778
video_test_0001267,Billiards,3,16.30,21.60,489,648
video_test_0001267,Billiards,3,29.10,34.20,873,1026
video_test_0001267,Billiards,3,56.40,59.80,1692,1794
video_test_0001267,Billiards,3,66.60,69.30,1998,2079
video_test_0001267,Billiards,3,118.20,122.90,3546,3687
video_test_0000058,CleanAndJerk,4,1.90,26.60,57,798
video_test_0000058,CleanAndJerk,4,27.30,113.90,819,3417
video_test_0000504,CleanAndJerk,4,0.30,66.30,9,1989
video_test_0000505,CleanAndJerk,4,4.10,14.20,123,426
video_test_0000505,CleanAndJerk,4,17.10,24.60,513,738
video_test_0000505,CleanAndJerk,4,25.30,31.00,759,930
video_test_0000505,CleanAndJerk,4,32.50,39.50,975,1185
video_test_0000505,CleanAndJerk,4,39.80,45.60,1194,1368
video_test_0000505,CleanAndJerk,4,50.40,56.10,1512,1683
video_test_0000505,CleanAndJerk,4,62.20,70.90,1866,2127
video_test_0000505,CleanAndJerk,4,75.80,91.00,2274,2730
video_test_0000505,CleanAndJerk,4,92.50,99.40,2775,2982
video_test_0000505,CleanAndJerk,4,100.40,109.60,3012,3288
video_test_0000505,CleanAndJerk,4,112.20,119.80,3366,3594
video_test_0000505,CleanAndJerk,4,123.40,138.20,3702,4146
video_test_0000505,CleanAndJerk,4,141.10,149.40,4233,4482
video_test_0000505,CleanAndJerk,4,176.90,191.00,5307,5730
video_test_0000617,CleanAndJerk,4,0.03,6.10,1,183
video_test_0000617,CleanAndJerk,4,7.60,20.30,228,609
video_test_0000617,CleanAndJerk,4,22.50,30.10,675,903
video_test_0000617,CleanAndJerk,4,38.10,44.20,1143,1326
video_test_0000617,CleanAndJerk,4,45.30,51.40,1359,1542
video_test_0000617,CleanAndJerk,4,52.20,61.30,1566,1839
video_test_0000617,CleanAndJerk,4,63.40,68.50,1902,2055
video_test_0000617,CleanAndJerk,4,70.00,75.50,2100,2265
video_test_0000617,CleanAndJerk,4,81.40,100.20,2442,3006
video_test_0000617,CleanAndJerk,4,110.70,126.20,3321,3786
video_test_0000617,CleanAndJerk,4,126.90,137.50,3807,4125
video_test_0000617,CleanAndJerk,4,137.90,150.60,4137,4518
video_test_0000617,CleanAndJerk,4,151.20,164.00,4536,4920
video_test_0000617,CleanAndJerk,4,169.30,181.10,5079,5433
video_test_0000617,CleanAndJerk,4,181.80,205.70,5454,6171
video_test_0000617,CleanAndJerk,4,208.20,220.30,6246,6609
video_test_0000617,CleanAndJerk,4,220.60,233.40,6618,7002
video_test_0000617,CleanAndJerk,4,238.90,249.90,7167,7497
video_test_0000617,CleanAndJerk,4,251.40,264.40,7542,7932
video_test_0000617,CleanAndJerk,4,265.40,275.70,7962,8271
video_test_0000617,CleanAndJerk,4,277.40,293.00,8322,8790
video_test_0000635,CleanAndJerk,4,0.03,8.40,1,252
video_test_0000635,CleanAndJerk,4,8.80,17.50,264,525
video_test_0000635,CleanAndJerk,4,18.10,27.00,543,810
video_test_0000635,CleanAndJerk,4,27.30,31.40,819,942
video_test_0000698,CleanAndJerk,4,1.10,14.80,33,444
video_test_0000737,CleanAndJerk,4,20.10,43.20,603,1296
video_test_0000737,CleanAndJerk,4,80.30,90.90,2409,2727
video_test_0000737,CleanAndJerk,4,116.60,134.80,3498,4044
video_test_0000740,CleanAndJerk,4,0.03,5.60,1,168
video_test_0000740,CleanAndJerk,4,5.80,12.50,174,375
video_test_0000740,CleanAndJerk,4,12.50,18.40,375,552
video_test_0000740,CleanAndJerk,4,35.30,40.90,1059,1227
video_test_0000740,CleanAndJerk,4,43.70,49.50,1311,1485
video_test_0000740,CleanAndJerk,4,52.10,56.90,1563,1707
video_test_0000740,CleanAndJerk,4,128.50,133.80,3855,4014
video_test_0000740,CleanAndJerk,4,133.60,140.10,4008,4203
video_test_0000740,CleanAndJerk,4,140.10,144.00,4203,4320
video_test_0001164,CleanAndJerk,4,803.80,808.21,24090,24222
video_test_0001164,CleanAndJerk,4,808.51,812.51,24231,24351
video_test_0001164,CleanAndJerk,4,812.71,816.42,24357,24468
video_test_0001164,CleanAndJerk,4,816.68,824.69,24476,24716
video_test_0001164,CleanAndJerk,4,826.49,833.60,24770,24983
video_test_0001164,CleanAndJerk,4,836.50,840.11,25070,25178
video_test_0001270,CleanAndJerk,4,0.03,4.80,1,144
video_test_0001270,CleanAndJerk,4,5.80,7.50,174,225
video_test_0001270,CleanAndJerk,4,8.20,10.10,246,303
video_test_0001270,CleanAndJerk,4,10.70,12.40,321,372
video_test_0001270,CleanAndJerk,4,12.90,14.60,387,438
video_test_0001270,CleanAndJerk,4,15.90,20.40,477,612
video_test_0001270,CleanAndJerk,4,21.30,24.60,639,738
video_test_0001270,CleanAndJerk,4,26.20,30.20,786,906
video_test_0001270,CleanAndJerk,4,31.20,36.30,936,1089
video_test_0001270,CleanAndJerk,4,37.40,41.10,1122,1233
video_test_0001270,CleanAndJerk,4,41.90,46.40,1257,1392
video_test_0001270,CleanAndJerk,4,48.20,52.20,1446,1566
video_test_0001270,CleanAndJerk,4,53.90,57.90,1617,1737
video_test_0001270,CleanAndJerk,4,59.60,65.50,1788,1965
video_test_0001270,CleanAndJerk,4,69.30,75.50,2079,2265
video_test_0001270,CleanAndJerk,4,77.80,84.70,2334,2541
video_test_0001270,CleanAndJerk,4,88.10,100.30,2643,3009
video_test_0001270,CleanAndJerk,4,101.40,113.70,3042,3411
video_test_0001270,CleanAndJerk,4,115.30,129.50,3459,3885
video_test_0001270,CleanAndJerk,4,130.00,141.10,3900,4233
video_test_0001270,CleanAndJerk,4,143.20,152.40,4296,4572
video_test_0001270,CleanAndJerk,4,155.90,173.20,4677,5196
video_test_0001270,CleanAndJerk,4,175.50,186.80,5265,5604
video_test_0001270,CleanAndJerk,4,188.80,199.80,5664,5994
video_test_0001270,CleanAndJerk,4,201.40,212.60,6042,6378
video_test_0001270,CleanAndJerk,4,214.20,222.10,6426,6663
video_test_0001270,CleanAndJerk,4,226.90,230.50,6807,6915
video_test_0001307,CleanAndJerk,4,12.10,28.40,363,852
video_test_0001307,CleanAndJerk,4,39.00,54.50,1170,1635
video_test_0001307,CleanAndJerk,4,77.70,91.60,2331,2748
video_test_0001307,CleanAndJerk,4,103.70,124.80,3111,3744
video_test_0001307,CleanAndJerk,4,140.30,160.00,4209,4800
video_test_0001307,CleanAndJerk,4,175.90,198.10,5277,5943
video_test_0001468,CleanAndJerk,4,137.20,143.50,4116,4305
video_test_0001468,CleanAndJerk,4,144.40,153.20,4332,4596
video_test_0001483,CleanAndJerk,4,6.10,13.90,183,417
video_test_0001483,CleanAndJerk,4,18.10,30.70,543,921
video_test_0000131,CliffDiving,5,19.30,23.00,579,690
video_test_0000131,CliffDiving,5,25.80,29.40,774,882
video_test_0000131,CliffDiving,5,30.00,33.80,900,1014
video_test_0000131,CliffDiving,5,34.60,37.40,1038,1122
video_test_0000131,CliffDiving,5,39.50,42.10,1185,1263
video_test_0000131,CliffDiving,5,53.50,56.40,1605,1692
video_test_0000131,CliffDiving,5,66.20,72.20,1986,2166
video_test_0000131,CliffDiving,5,77.20,80.50,2316,2415
video_test_0000131,CliffDiving,5,89.30,94.00,2679,2820
video_test_0000131,CliffDiving,5,107.30,110.70,3219,3321
video_test_0000131,CliffDiving,5,113.60,116.70,3408,3501
video_test_0000131,CliffDiving,5,122.20,125.60,3666,3768
video_test_0000173,CliffDiving,5,94.70,98.00,2841,2940
video_test_0000173,CliffDiving,5,98.90,102.30,2967,3069
video_test_0000173,CliffDiving,5,118.00,121.50,3540,3645
video_test_0000173,CliffDiving,5,131.30,134.90,3939,4047
video_test_0000173,CliffDiving,5,135.90,139.20,4077,4176
video_test_0000173,CliffDiving,5,178.60,183.10,5358,5493
video_test_0000278,CliffDiving,5,17.90,20.40,537,612
video_test_0000278,CliffDiving,5,22.40,24.70,672,741
video_test_0000278,CliffDiving,5,25.90,30.00,777,900
video_test_0000278,CliffDiving,5,30.60,33.80,918,1014
video_test_0000278,CliffDiving,5,34.40,37.90,1032,1137
video_test_0000278,CliffDiving,5,40.00,42.00,1200,1260
video_test_0000278,CliffDiving,5,43.00,46.30,1290,1389
video_test_0000278,CliffDiving,5,46.80,48.60,1404,1458
video_test_0000278,CliffDiving,5,51.60,53.20,1548,1596
video_test_0000278,CliffDiving,5,54.40,56.00,1632,1680
video_test_0000278,CliffDiving,5,57.30,59.10,1719,1773
video_test_0000278,CliffDiving,5,59.50,61.50,1785,1845
video_test_0000278,CliffDiving,5,62.90,66.50,1887,1995
video_test_0000278,CliffDiving,5,70.80,73.00,2124,2190
video_test_0000278,CliffDiving,5,81.00,82.50,2430,2475
video_test_0000278,CliffDiving,5,83.00,85.30,2490,2559
video_test_0000278,CliffDiving,5,85.70,87.60,2571,2628
video_test_0000278,CliffDiving,5,89.40,91.50,2682,2745
video_test_0000278,CliffDiving,5,93.80,95.40,2814,2862
video_test_0000278,CliffDiving,5,97.30,98.70,2919,2961
video_test_0000278,CliffDiving,5,98.90,100.40,2967,3012
video_test_0000278,CliffDiving,5,102.80,106.20,3084,3186
video_test_0000278,CliffDiving,5,109.40,111.10,3282,3333
video_test_0000278,CliffDiving,5,118.50,120.40,3555,3612
