video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000903,141.90,143.70,4257,4311,315.166667,30.0,9455,0
video_test_0000903,145.60,147.40,4368,4422,315.166667,30.0,9455,0
video_test_0000903,149.30,150.80,4479,4524,315.166667,30.0,9455,0
video_test_0000903,152.80,153.90,4584,4617,315.166667,30.0,9455,0
video_test_0000903,157.20,158.90,4716,4767,315.166667,30.0,9455,0
video_test_0000903,162.20,162.90,4866,4887,315.166667,30.0,9455,0
video_test_0000903,165.60,166.90,4968,5007,315.166667,30.0,9455,0
video_test_0000903,172.20,174.80,5166,5244,315.166667,30.0,9455,0
video_test_0000903,177.10,178.40,5313,5352,315.166667,30.0,9455,0
video_test_0000903,180.60,182.20,5418,5466,315.166667,30.0,9455,0
video_test_0000903,184.80,187.00,5544,5610,315.166667,30.0,9455,0
video_test_0000903,189.70,190.90,5691,5727,315.166667,30.0,9455,0
video_test_0000903,194.20,196.30,5826,5889,315.166667,30.0,9455,0
video_test_0000903,197.70,199.00,5931,5970,315.166667,30.0,9455,0
video_test_0000903,201.70,202.90,6051,6087,315.166667,30.0,9455,0
video_test_0000903,205.20,207.40,6156,6222,315.166667,30.0,9455,0
video_test_0000903,209.80,211.50,6294,6345,315.166667,30.0,9455,0
video_test_0000903,213.20,215.70,6396,6471,315.166667,30.0,9455,0
video_test_0000903,217.80,219.70,6534,6591,315.166667,30.0,9455,0
video_test_0000903,220.70,221.90,6621,6657,315.166667,30.0,9455,0
video_test_0000903,223.60,225.00,6708,6750,315.166667,30.0,9455,0
video_test_0000903,227.70,228.90,6831,6867,315.166667,30.0,9455,0
video_test_0000903,230.70,231.90,6921,6957,315.166667,30.0,9455,0
video_test_0000903,233.40,235.70,7002,7071,315.166667,30.0,9455,0
video_test_0000903,240.00,241.50,7200,7245,315.166667,30.0,9455,0
video_test_0000903,245.20,247.70,7356,7431,315.166667,30.0,9455,0
video_test_0000903,251.60,252.60,7548,7578,315.166667,30.0,9455,0
video_test_0000903,253.70,255.60,7611,7668,315.166667,30.0,9455,0
video_test_0000903,258.10,259.40,7743,7782,315.166667,30.0,9455,0
video_test_0000903,260.90,263.40,7827,7902,315.166667,30.0,9455,0
video_test_0000903,265.70,267.00,7971,8010,315.166667,30.0,9455,0
video_test_0000903,269.30,271.30,8079,8139,315.166667,30.0,9455,0
video_test_0000903,273.10,274.30,8193,8229,315.166667,30.0,9455,0
video_test_0000903,276.70,278.80,8301,8364,315.166667,30.0,9455,0
video_test_0000903,281.40,282.60,8442,8478,315.166667,30.0,9455,0
video_test_0000903,284.90,287.60,8547,8628,315.166667,30.0,9455,0
video_test_0000903,289.80,291.40,8694,8742,315.166667,30.0,9455,0
video_test_0000903,294.10,295.20,8823,8856,315.166667,30.0,9455,0
video_test_0001064,8.30,12.10,249,363,275.766667,30.0,8273,0
video_test_0001064,14.10,15.90,423,477,275.766667,30.0,8273,0
video_test_0001064,16.90,19.50,507,585,275.766667,30.0,8273,0
video_test_0001064,21.70,23.80,651,714,275.766667,30.0,8273,0
video_test_0001064,24.80,27.70,744,831,275.766667,30.0,8273,0
video_test_0001064,29.60,32.10,888,963,275.766667,30.0,8273,0
video_test_0001064,37.90,39.60,1137,1188,275.766667,30.0,8273,0
video_test_0001064,42.30,44.70,1269,1341,275.766667,30.0,8273,0
video_test_0001064,46.20,48.00,1386,1440,275.766667,30.0,8273,0
video_test_0001064,50.20,51.80,1506,1554,275.766667,30.0,8273,0
video_test_0001064,54.20,55.50,1626,1665,275.766667,30.0,8273,0
video_test_0001064,58.80,61.10,1764,1833,275.766667,30.0,8273,0
video_test_0001064,63.30,65.20,1899,1956,275.766667,30.0,8273,0
video_test_0001064,66.30,68.60,1989,2058,275.766667,30.0,8273,0
video_test_0001064,72.70,74.50,2181,2235,275.766667,30.0,8273,0
video_test_0001064,77.20,78.70,2316,2361,275.766667,30.0,8273,0
video_test_0001064,82.00,83.40,2460,2502,275.766667,30.0,8273,0
video_test_0001064,88.40,89.40,2652,2682,275.766667,30.0,8273,0
video_test_0001064,90.90,92.40,2727,2772,275.766667,30.0,8273,0
video_test_0001064,95.90,97.20,2877,2916,275.766667,30.0,8273,0
video_test_0001064,105.60,108.30,3168,3249,275.766667,30.0,8273,0
video_test_0001064,109.70,112.10,3291,3363,275.766667,30.0,8273,0
video_test_0001064,113.00,114.00,3390,3420,275.766667,30.0,8273,0
video_test_0001064,116.40,118.80,3492,3564,275.766667,30.0,8273,0
video_test_0001064,119.70,121.10,3591,3633,275.766667,30.0,8273,0
video_test_0001064,123.50,125.30,3705,3759,275.766667,30.0,8273,0
video_test_0001064,132.20,133.60,3966,4008,275.766667,30.0,8273,0
video_test_0001064,138.40,140.20,4152,4206,275.766667,30.0,8273,0
video_test_0001064,146.90,149.40,4407,4482,275.766667,30.0,8273,0
video_test_0001064,150.20,152.50,4506,4575,275.766667,30.0,8273,0
video_test_0001064,156.70,158.80,4701,4764,275.766667,30.0,8273,0
video_test_0001064,160.20,161.70,4806,4851,275.766667,30.0,8273,0
video_test_0001064,163.70,165.70,4911,4971,275.766667,30.0,8273,0
video_test_0001064,168.40,170.00,5052,5100,275.766667,30.0,8273,0
video_test_0001064,172.90,174.90,5187,5247,275.766667,30.0,8273,0
video_test_0001064,177.40,178.90,5322,5367,275.766667,30.0,8273,0
video_test_0001064,179.70,181.00,5391,5430,275.766667,30.0,8273,0
video_test_0001064,183.40,185.20,5502,5556,275.766667,30.0,8273,0
video_test_0001064,186.80,188.40,5604,5652,275.766667,30.0,8273,0
video_test_0001064,188.80,191.30,5664,5739,275.766667,30.0,8273,0
video_test_0001064,192.50,193.30,5775,5799,275.766667,30.0,8273,0
video_test_0001064,193.90,195.90,5817,5877,275.766667,30.0,8273,0
video_test_0001064,198.10,200.30,5943,6009,275.766667,30.0,8273,0
video_test_0001064,202.20,203.40,6066,6102,275.766667,30.0,8273,0
video_test_0001064,204.40,205.60,6132,6168,275.766667,30.0,8273,0
video_test_0001064,206.70,208.50,6201,6255,275.766667,30.0,8273,0
video_test_0001064,211.80,214.30,6354,6429,275.766667,30.0,8273,0
video_test_0001064,215.50,218.00,6465,6540,275.766667,30.0,8273,0
video_test_0001064,224.70,225.90,6741,6777,275.766667,30.0,8273,0
video_test_0001064,232.20,234.20,6966,7026,275.766667,30.0,8273,0
video_test_0001064,239.40,242.50,7182,7275,275.766667,30.0,8273,0
video_test_0001257,5.60,7.80,168,234,247.7,30.0,7431,0
video_test_0001257,16.10,18.50,483,555,247.7,30.0,7431,0
video_test_0001257,22.50,24.50,675,735,247.7,30.0,7431,0
video_test_0001257,28.40,30.90,852,927,247.7,30.0,7431,0
video_test_0001257,33.60,35.60,1008,1068,247.7,30.0,7431,0
video_test_0001257,46.50,48.00,1395,1440,247.7,30.0,7431,0
video_test_0001257,49.90,51.00,1497,1530,247.7,30.0,7431,0
video_test_0001257,55.50,56.90,1665,1707,247.7,30.0,7431,0
video_test_0001257,58.20,59.60,1746,1788,247.7,30.0,7431,0
video_test_0001257,63.60,64.40,1908,1932,247.7,30.0,7431,0
video_test_0001257,75.00,76.20,2250,2286,247.7,30.0,7431,0
video_test_0001257,80.10,81.20,2403,2436,247.7,30.0,7431,0
video_test_0001257,82.40,84.20,2472,2526,247.7,30.0,7431,0
video_test_0001257,85.60,87.40,2568,2622,247.7,30.0,7431,0
video_test_0001257,88.50,89.90,2655,2697,247.7,30.0,7431,0
video_test_0001257,94.20,95.70,2826,2871,247.7,30.0,7431,0
video_test_0001257,96.80,98.40,2904,2952,247.7,30.0,7431,0
video_test_0001257,99.60,100.50,2988,3015,247.7,30.0,7431,0
video_test_0001257,105.60,108.30,3168,3249,247.7,30.0,7431,0
video_test_0001257,110.50,112.20,3315,3366,247.7,30.0,7431,0
video_test_0001257,113.20,114.10,3396,3423,247.7,30.0,7431,0
video_test_0001257,120.20,121.20,3606,3636,247.7,30.0,7431,0
video_test_0001257,122.30,123.30,3669,3699,247.7,30.0,7431,0
video_test_0001257,124.90,126.10,3747,3783,247.7,30.0,7431,0
video_test_0001257,128.60,129.50,3858,3885,247.7,30.0,7431,0
video_test_0001257,130.40,131.20,3912,3936,247.7,30.0,7431,0
video_test_0001257,133.10,134.00,3993,4020,247.7,30.0,7431,0
video_test_0001257,134.50,135.70,4035,4071,247.7,30.0,7431,0
video_test_0001257,136.30,137.10,4089,4113,247.7,30.0,7431,0
video_test_0001257,140.40,141.10,4212,4233,247.7,30.0,7431,0
video_test_0001257,144.20,145.50,4326,4365,247.7,30.0,7431,0
video_test_0001257,151.30,152.20,4539,4566,247.7,30.0,7431,0
video_test_0001257,154.80,155.80,4644,4674,247.7,30.0,7431,0
video_test_0001257,160.50,161.90,4815,4857,247.7,30.0,7431,0
video_test_0001257,163.00,164.90,4890,4947,247.7,30.0,7431,0
video_test_0001257,166.30,167.80,4989,5034,247.7,30.0,7431,0
video_test_0001257,172.00,172.70,5160,5181,247.7,30.0,7431,0
video_test_0001257,176.90,177.60,5307,5328,247.7,30.0,7431,0
video_test_0001257,180.70,181.90,5421,5457,247.7,30.0,7431,0
video_test_0001257,185.50,187.70,5565,5631,247.7,30.0,7431,0
video_test_0001257,189.80,191.00,5694,5730,247.7,30.0,7431,0
video_test_0001257,193.30,194.80,5799,5844,247.7,30.0,7431,0
video_test_0001257,200.90,202.70,6027,6081,247.7,30.0,7431,0
video_test_0001257,210.30,212.30,6309,6369,247.7,30.0,7431,0
video_test_0001257,216.50,218.40,6495,6552,247.7,30.0,7431,0
video_test_0001257,222.30,224.00,6669,6720,247.7,30.0,7431,0
video_test_0001257,225.20,226.30,6756,6789,247.7,30.0,7431,0
video_test_0001257,230.60,232.40,6918,6972,247.7,30.0,7431,0
video_test_0001257,238.70,239.90,7161,7197,247.7,30.0,7431,0
video_test_0001257,8.50,9.90,255,297,247.7,30.0,7431,0
video_test_0001257,11.70,13.40,351,402,247.7,30.0,7431,0
video_test_0001257,39.60,41.30,1188,1239,247.7,30.0,7431,0
video_test_0001257,68.10,69.20,2043,2076,247.7,30.0,7431,0
video_test_0001257,116.90,118.20,3507,3546,247.7,30.0,7431,0
video_test_0001257,241.20,243.10,7236,7293,247.7,30.0,7431,0
video_test_0001343,12.00,13.90,360,417,416.1,30.0,12483,0
video_test_0001343,27.80,30.40,834,912,416.1,30.0,12483,0
video_test_0001343,49.10,51.30,1473,1539,416.1,30.0,12483,0
video_test_0001343,67.80,70.50,2034,2115,416.1,30.0,12483,0
video_test_0001343,76.40,80.70,2292,2421,416.1,30.0,12483,0
video_test_0001343,138.50,140.60,4155,4218,416.1,30.0,12483,0
video_test_0001343,163.30,166.50,4899,4995,416.1,30.0,12483,0
video_test_0001343,169.30,171.90,5079,5157,416.1,30.0,12483,0
video_test_0001343,302.00,306.20,9060,9186,416.1,30.0,12483,0
video_test_0001343,308.40,311.10,9252,9333,416.1,30.0,12483,0
video_test_0000051,51.70,55.80,1551,1674,116.0,30.0,3480,1
video_test_0000051,67.30,70.00,2019,2100,116.0,30.0,3480,1
video_test_0000051,79.80,82.40,2394,2472,116.0,30.0,3480,1
video_test_0000051,93.90,97.70,2817,2931,116.0,30.0,3480,1
video_test_0000051,107.40,110.00,3222,3300,116.0,30.0,3480,1
video_test_0000412,165.90,167.60,4977,5028,207.366667,30.0,6221,1
video_test_0000412,169.50,173.00,5085,5190,207.366667,30.0,6221,1
video_test_0000412,175.20,177.80,5256,5334,207.366667,30.0,6221,1
video_test_0000556,4.80,5.70,144,171,67.666667,30.0,2030,1
video_test_0000556,21.20,22.50,636,675,67.666667,30.0,2030,1
video_test_0000556,33.60,35.00,1008,1050,67.666667,30.0,2030,1
video_test_0000556,45.90,50.40,1377,1512,67.666667,30.0,2030,1
video_test_0000556,62.40,63.40,1872,1902,67.666667,30.0,2030,1
video_test_0000558,32.10,34.80,963,1044,200.933333,30.0,6028,1
video_test_0000558,40.20,42.90,1206,1287,200.933333,30.0,6028,1
video_test_0000558,47.60,48.70,1428,1461,200.933333,30.0,6028,1
video_test_0000558,63.40,64.60,1902,1938,200.933333,30.0,6028,1
video_test_0000558,71.10,73.00,2133,2190,200.933333,30.0,6028,1
video_test_0000558,78.70,79.50,2361,2385,200.933333,30.0,6028,1
video_test_0000558,86.00,87.10,2580,2613,200.933333,30.0,6028,1
video_test_0000558,94.00,95.40,2820,2862,200.933333,30.0,6028,1
video_test_0000558,101.50,103.60,3045,3108,200.933333,30.0,6028,1
video_test_0000558,109.10,109.70,3273,3291,200.933333,30.0,6028,1
video_test_0000558,119.20,120.70,3576,3621,200.933333,30.0,6028,1
video_test_0000558,124.40,125.80,3732,3774,200.933333,30.0,6028,1
video_test_0000558,134.50,136.90,4035,4107,200.933333,30.0,6028,1
video_test_0000558,148.10,148.90,4443,4467,200.933333,30.0,6028,1
video_test_0000558,163.20,164.70,4896,4941,200.933333,30.0,6028,1
video_test_0000558,175.20,176.80,5256,5304,200.933333,30.0,6028,1
video_test_0000558,178.00,179.00,5340,5370,200.933333,30.0,6028,1
video_test_0000558,186.50,187.70,5595,5631,200.933333,30.0,6028,1
video_test_0000558,194.40,195.40,5832,5862,200.933333,30.0,6028,1
video_test_0000577,106.90,111.00,3207,3330,164.3,30.0,4929,1
video_test_0000771,58.10,59.40,1743,1782,223.166667,30.0,6695,1
video_test_0000771,64.30,66.10,1929,1983,223.166667,30.0,6695,1
video_test_0000771,87.10,88.50,2613,2655,223.166667,30.0,6695,1
video_test_0000771,95.20,96.70,2856,2901,223.166667,30.0,6695,1
video_test_0000771,120.40,121.80,3612,3654,223.166667,30.0,6695,1
video_test_0000771,160.50,161.60,4815,4848,223.166667,30.0,6695,1
video_test_0000771,170.70,171.20,5121,5136,223.166667,30.0,6695,1
video_test_0000771,171.70,174.20,5151,5226,223.166667,30.0,6695,1
video_test_0000771,180.00,180.80,5400,5424,223.166667,30.0,6695,1
video_test_0000771,188.70,189.60,5661,5688,223.166667,30.0,6695,1
video_test_0000771,46.20,47.90,1386,1437,223.166667,30.0,6695,1
video_test_0001075,6.91,10.71,207,321,211.477933,29.97002997,6338,1
video_test_0001075,15.32,16.62,459,498,211.477933,29.97002997,6338,1
video_test_0001075,18.59,22.39,557,671,211.477933,29.97002997,6338,1
video_test_0001075,28.40,29.00,851,869,211.477933,29.97002997,6338,1
video_test_0001075,33.60,35.70,1007,1070,211.477933,29.97002997,6338,1
video_test_0001075,38.91,39.61,1166,1187,211.477933,29.97002997,6338,1
video_test_0001075,44.71,46.71,1340,1400,211.477933,29.97002997,6338,1
video_test_0001075,57.19,58.19,1714,1744,211.477933,29.97002997,6338,1
video_test_0001075,64.60,65.60,1936,1966,211.477933,29.97002997,6338,1
video_test_0001075,71.00,74.11,2128,2221,211.477933,29.97002997,6338,1
video_test_0001075,76.31,77.31,2287,2317,211.477933,29.97002997,6338,1
video_test_0001075,83.32,84.48,2497,2532,211.477933,29.97002997,6338,1
video_test_0001075,88.99,89.39,2667,2679,211.477933,29.97002997,6338,1
video_test_0001075,91.19,91.99,2733,2757,211.477933,29.97002997,6338,1
video_test_0001075,94.59,95.80,2835,2871,211.477933,29.97002997,6338,1
video_test_0001075,104.20,106.81,3123,3201,211.477933,29.97002997,6338,1
video_test_0001075,108.41,110.81,3249,3321,211.477933,29.97002997,6338,1
video_test_0001075,113.21,115.72,3393,3468,211.477933,29.97002997,6338,1
video_test_0001075,117.78,119.89,3530,3593,211.477933,29.97002997,6338,1
video_test_0001075,125.99,126.79,3776,3800,211.477933,29.97002997,6338,1
video_test_0001075,131.30,133.60,3935,4004,211.477933,29.97002997,6338,1
video_test_0001075,137.30,138.61,4115,4154,211.477933,29.97002997,6338,1
video_test_0001075,149.92,153.09,4493,4588,211.477933,29.97002997,6338,1
video_test_0001075,154.79,156.39,4639,4687,211.477933,29.97002997,6338,1
video_test_0001075,159.19,160.29,4771,4804,211.477933,29.97002997,6338,1
video_test_0001075,166.90,169.70,5002,5086,211.477933,29.97002997,6338,1
video_test_0001075,171.50,173.51,5140,5200,211.477933,29.97002997,6338,1
video_test_0001075,177.01,178.21,5305,5341,211.477933,29.97002997,6338,1
video_test_0001075,182.62,183.68,5473,5505,211.477933,29.97002997,6338,1
video_test_0001075,186.99,188.59,5604,5652,211.477933,29.97002997,6338,1
video_test_0001075,193.39,197.10,5796,5907,211.477933,29.97002997,6338,1
video_test_0001075,200.80,201.90,6018,6051,211.477933,29.97002997,6338,1
video_test_0001075,202.40,203.90,6066,6111,211.477933,29.97002997,6338,1
video_test_0001075,206.91,208.51,6201,6249,211.477933,29.97002997,6338,1
video_test_0001146,16.10,25.60,483,768,217.333333,30.0,6520,1
video_test_0001146,31.20,35.80,936,1074,217.333333,30.0,6520,1
video_test_0001146,39.10,40.30,1173,1209,217.333333,30.0,6520,1
video_test_0001146,50.20,51.70,1506,1551,217.333333,30.0,6520,1
video_test_0001146,60.00,62.00,1800,1860,217.333333,30.0,6520,1
video_test_0001146,70.40,75.40,2112,2262,217.333333,30.0,6520,1
video_test_0001146,88.60,92.90,2658,2787,217.333333,30.0,6520,1
video_test_0001146,100.60,101.20,3018,3036,217.333333,30.0,6520,1
video_test_0001146,113.70,118.90,3411,3567,217.333333,30.0,6520,1
video_test_0001146,124.80,125.50,3744,3765,217.333333,30.0,6520,1
video_test_0001146,130.30,131.20,3909,3936,217.333333,30.0,6520,1
video_test_0001146,139.20,143.30,4176,4299,217.333333,30.0,6520,1
video_test_0001146,146.70,150.60,4401,4518,217.333333,30.0,6520,1
video_test_0001146,153.60,156.30,4608,4689,217.333333,30.0,6520,1
video_test_0001146,164.70,169.00,4941,5070,217.333333,30.0,6520,1
video_test_0001146,171.90,174.00,5157,5220,217.333333,30.0,6520,1
video_test_0001146,179.70,180.10,5391,5403,217.333333,30.0,6520,1
video_test_0001146,185.30,187.70,5559,5631,217.333333,30.0,6520,1
video_test_0001146,192.60,194.30,5778,5829,217.333333,30.0,6520,1
video_test_0001146,197.50,199.20,5925,5976,217.333333,30.0,6520,1
video_test_0001146,203.50,204.60,6105,6138,217.333333,30.0,6520,1
video_test_0001146,210.30,212.70,6309,6381,217.333333,30.0,6520,1
video_test_0001247,85.80,92.60,2574,2778,93.233333,30.0,2797,1
video_test_0001267,16.30,21.60,489,648,126.0,30.0,3780,1
video_test_0001267,29.10,34.20,873,1026,126.0,30.0,3780,1
video_test_0001267,56.40,59.80,1692,1794,126.0,30.0,3780,1
video_test_0001267,66.60,69.30,1998,2079,126.0,30.0,3780,1
video_test_0001267,118.20,122.90,3546,3687,126.0,30.0,3780,1
video_test_0000058,1.90,26.60,57,798,114.133333,30.0,3424,2
video_test_0000058,27.30,113.90,819,3417,114.133333,30.0,3424,2
video_test_0000504,0.30,66.30,9,1989,72.7,30.0,2181,2
video_test_0000505,4.10,14.20,123,426,238.166667,30.0,7145,2
video_test_0000505,17.10,24.60,513,738,238.166667,30.0,7145,2
video_test_0000505,25.30,31.00,759,930,238.166667,30.0,7145,2
video_test_0000505,32.50,39.50,975,1185,238.166667,30.0,7145,2
video_test_0000505,39.80,45.60,1194,1368,238.166667,30.0,7145,2
video_test_0000505,50.40,56.10,1512,1683,238.166667,30.0,7145,2
video_test_0000505,62.20,70.90,1866,2127,238.166667,30.0,7145,2
video_test_0000505,75.80,91.00,2274,2730,238.166667,30.0,7145,2
video_test_0000505,92.50,99.40,2775,2982,238.166667,30.0,7145,2
video_test_0000505,100.40,109.60,3012,3288,238.166667,30.0,7145,2
video_test_0000505,112.20,119.80,3366,3594,238.166667,30.0,7145,2
video_test_0000505,123.40,138.20,3702,4146,238.166667,30.0,7145,2
video_test_0000505,141.10,149.40,4233,4482,238.166667,30.0,7145,2
video_test_0000505,176.90,191.00,5307,5730,238.166667,30.0,7145,2
video_test_0000617,0.03,6.10,1,183,326.866667,30.0,9806,2
video_test_0000617,7.60,20.30,228,609,326.866667,30.0,9806,2
video_test_0000617,22.50,30.10,675,903,326.866667,30.0,9806,2
video_test_0000617,38.10,44.20,1143,1326,326.866667,30.0,9806,2
video_test_0000617,45.30,51.40,1359,1542,326.866667,30.0,9806,2
video_test_0000617,52.20,61.30,1566,1839,326.866667,30.0,9806,2
video_test_0000617,63.40,68.50,1902,2055,326.866667,30.0,9806,2
video_test_0000617,70.00,75.50,2100,2265,326.866667,30.0,9806,2
video_test_0000617,81.40,100.20,2442,3006,326.866667,30.0,9806,2
video_test_0000617,110.70,126.20,3321,3786,326.866667,30.0,9806,2
video_test_0000617,126.90,137.50,3807,4125,326.866667,30.0,9806,2
