video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000156,CleanAndJerk,4,184.70,192.90,5541,5787
video_validation_0000156,CleanAndJerk,4,226.10,234.60,6783,7038
video_validation_0000157,CleanAndJerk,4,0.30,9.60,9,288
video_validation_0000157,CleanAndJerk,4,10.70,49.60,321,1488
video_validation_0000158,CleanAndJerk,4,3.90,16.10,117,483
video_validation_0000158,CleanAndJerk,4,24.40,34.60,732,1038
video_validation_0000158,CleanAndJerk,4,47.00,165.10,1410,4953
video_validation_0000158,CleanAndJerk,4,215.20,224.30,6456,6729
video_validation_0000158,CleanAndJerk,4,235.80,244.20,7074,7326
video_validation_0000158,CleanAndJerk,4,249.00,258.80,7470,7764
video_validation_0000158,CleanAndJerk,4,262.70,272.80,7881,8184
video_validation_0000159,CleanAndJerk,4,35.20,51.60,1056,1548
video_validation_0000159,CleanAndJerk,4,98.80,123.20,2964,3696
video_validation_0000159,CleanAndJerk,4,133.80,136.30,4014,4089
video_validation_0000159,CleanAndJerk,4,230.30,246.10,6909,7383
video_validation_0000159,CleanAndJerk,4,266.50,274.00,7995,8220
video_validation_0000159,CleanAndJerk,4,368.20,388.60,11046,11658
video_validation_0000159,CleanAndJerk,4,400.20,411.60,12006,12348
video_validation_0000160,CleanAndJerk,4,46.30,67.30,1389,2019
video_validation_0000160,CleanAndJerk,4,94.90,108.50,2847,3255
video_validation_0000160,CleanAndJerk,4,237.80,255.20,7134,7656
video_validation_0000160,CleanAndJerk,4,301.20,319.60,9036,9588
video_validation_0000161,CliffDiving,5,11.30,14.10,339,423
video_validation_0000161,CliffDiving,5,21.00,23.90,630,717
video_validation_0000161,CliffDiving,5,26.40,29.40,792,882
video_validation_0000161,CliffDiving,5,50.90,55.40,1527,1662
video_validation_0000162,CliffDiving,5,0.03,2.80,1,84
video_validation_0000162,CliffDiving,5,10.70,11.90,321,357
video_validation_0000162,CliffDiving,5,39.80,43.10,1194,1293
video_validation_0000162,CliffDiving,5,67.20,70.00,2016,2100
video_validation_0000162,CliffDiving,5,79.10,82.30,2373,2469
video_validation_0000162,CliffDiving,5,84.20,87.60,2526,2628
video_validation_0000162,CliffDiving,5,87.90,90.70,2637,2721
video_validation_0000162,CliffDiving,5,91.70,94.60,2751,2838
video_validation_0000162,CliffDiving,5,108.80,112.80,3264,3384
video_validation_0000162,CliffDiving,5,115.40,118.20,3462,3546
video_validation_0000162,CliffDiving,5,122.60,125.40,3678,3762
video_validation_0000162,CliffDiving,5,126.10,132.30,3783,3969
video_validation_0000162,CliffDiving,5,143.50,146.70,4305,4401
video_validation_0000162,CliffDiving,5,148.20,151.30,4446,4539
video_validation_0000162,CliffDiving,5,152.50,155.10,4575,4653
video_validation_0000162,CliffDiving,5,155.80,158.50,4674,4755
video_validation_0000162,CliffDiving,5,164.10,167.10,4923,5013
video_validation_0000162,CliffDiving,5,167.50,169.90,5025,5097
video_validation_0000162,CliffDiving,5,170.10,173.10,5103,5193
video_validation_0000162,CliffDiving,5,176.60,179.60,5298,5388
video_validation_0000162,CliffDiving,5,118.80,122.00,3564,3660
video_validation_0000163,CliffDiving,5,37.20,41.20,1116,1236
video_validation_0000163,CliffDiving,5,53.60,57.60,1608,1728
video_validation_0000163,CliffDiving,5,94.00,98.10,2820,2943
video_validation_0000163,CliffDiving,5,104.60,107.30,3138,3219
video_validation_0000163,CliffDiving,5,127.90,131.50,3837,3945
video_validation_0000163,CliffDiving,5,148.70,157.00,4461,4710
video_validation_0000163,CliffDiving,5,172.80,177.00,5184,5310
video_validation_0000164,CliffDiving,5,93.60,95.70,2808,2871
video_validation_0000164,CliffDiving,5,102.30,105.80,3069,3174
video_validation_0000164,CliffDiving,5,109.50,111.80,3285,3354
video_validation_0000164,CliffDiving,5,133.50,136.40,4005,4092
video_validation_0000165,CliffDiving,5,40.70,45.90,1221,1377
video_validation_0000165,CliffDiving,5,48.20,51.10,1446,1533
video_validation_0000165,CliffDiving,5,58.30,61.50,1749,1845
video_validation_0000165,CliffDiving,5,66.30,69.30,1989,2079
video_validation_0000165,CliffDiving,5,89.40,95.50,2682,2865
video_validation_0000166,CliffDiving,5,78.30,82.80,2349,2484
video_validation_0000166,CliffDiving,5,83.80,85.70,2514,2571
video_validation_0000166,CliffDiving,5,90.60,96.30,2718,2889
video_validation_0000166,CliffDiving,5,101.60,105.00,3048,3150
video_validation_0000166,CliffDiving,5,113.40,116.80,3402,3504
video_validation_0000167,CliffDiving,5,6.20,14.60,186,438
video_validation_0000167,CliffDiving,5,15.00,21.60,450,648
video_validation_0000167,CliffDiving,5,22.00,27.20,660,816
video_validation_0000167,CliffDiving,5,30.80,39.50,924,1185
video_validation_0000167,CliffDiving,5,44.00,50.20,1320,1506
video_validation_0000167,CliffDiving,5,64.20,73.40,1926,2202
video_validation_0000167,CliffDiving,5,85.40,87.70,2562,2631
video_validation_0000167,CliffDiving,5,89.00,90.90,2670,2727
video_validation_0000167,CliffDiving,5,91.80,94.20,2754,2826
video_validation_0000167,CliffDiving,5,105.30,108.60,3159,3258
video_validation_0000167,CliffDiving,5,109.30,111.40,3279,3342
video_validation_0000167,CliffDiving,5,136.60,141.90,4098,4257
video_validation_0000167,CliffDiving,5,142.00,148.00,4260,4440
video_validation_0000167,CliffDiving,5,148.40,150.50,4452,4515
video_validation_0000167,CliffDiving,5,153.00,155.40,4590,4662
video_validation_0000167,CliffDiving,5,158.20,160.40,4746,4812
video_validation_0000167,CliffDiving,5,161.00,163.20,4830,4896
video_validation_0000167,CliffDiving,5,164.30,166.20,4929,4986
video_validation_0000167,CliffDiving,5,167.30,169.20,5019,5076
video_validation_0000167,CliffDiving,5,169.50,171.80,5085,5154
video_validation_0000167,CliffDiving,5,172.50,178.80,5175,5364
video_validation_0000167,CliffDiving,5,182.90,186.00,5487,5580
video_validation_0000167,CliffDiving,5,186.40,189.10,5592,5673
video_validation_0000167,CliffDiving,5,189.30,191.40,5679,5742
video_validation_0000168,CliffDiving,5,14.10,17.60,423,528
video_validation_0000168,CliffDiving,5,20.50,23.70,615,711
video_validation_0000168,CliffDiving,5,26.00,28.10,780,843
video_validation_0000168,CliffDiving,5,30.80,33.90,924,1017
video_validation_0000168,CliffDiving,5,42.00,44.30,1260,1329
video_validation_0000168,CliffDiving,5,49.80,52.90,1494,1587
video_validation_0000168,CliffDiving,5,55.40,58.00,1662,1740
video_validation_0000168,CliffDiving,5,62.00,65.40,1860,1962
video_validation_0000168,CliffDiving,5,68.20,70.40,2046,2112
video_validation_0000168,CliffDiving,5,78.60,82.00,2358,2460
video_validation_0000168,CliffDiving,5,86.90,90.30,2607,2709
video_validation_0000168,CliffDiving,5,97.90,101.40,2937,3042
video_validation_0000168,CliffDiving,5,103.50,106.00,3105,3180
video_validation_0000168,CliffDiving,5,110.70,113.00,3321,3390
video_validation_0000168,CliffDiving,5,120.00,129.70,3600,3891
video_validation_0000168,CliffDiving,5,133.40,136.00,4002,4080
video_validation_0000169,CliffDiving,5,1.80,5.30,54,159
video_validation_0000169,CliffDiving,5,6.00,7.10,180,213
video_validation_0000169,CliffDiving,5,12.10,14.00,363,420
video_validation_0000169,CliffDiving,5,17.00,18.20,510,546
video_validation_0000169,CliffDiving,5,26.40,27.90,792,837
video_validation_0000169,CliffDiving,5,28.90,30.60,867,918
video_validation_0000169,CliffDiving,5,33.70,35.50,1011,1065
video_validation_0000169,CliffDiving,5,32.20,33.50,966,1005
video_validation_0000169,CliffDiving,5,35.70,37.60,1071,1128
video_validation_0000169,CliffDiving,5,38.40,40.00,1152,1200
video_validation_0000169,CliffDiving,5,45.40,46.20,1362,1386
video_validation_0000169,CliffDiving,5,47.00,50.00,1410,1500
video_validation_0000169,CliffDiving,5,50.10,51.30,1503,1539
video_validation_0000169,CliffDiving,5,53.10,60.00,1593,1800
video_validation_0000169,CliffDiving,5,64.90,66.70,1947,2001
video_validation_0000169,CliffDiving,5,67.50,69.00,2025,2070
video_validation_0000169,CliffDiving,5,69.90,70.80,2097,2124
video_validation_0000169,CliffDiving,5,72.10,73.90,2163,2217
video_validation_0000169,CliffDiving,5,74.50,75.60,2235,2268
video_validation_0000169,CliffDiving,5,75.70,76.90,2271,2307
video_validation_0000169,CliffDiving,5,78.60,80.00,2358,2400
video_validation_0000169,CliffDiving,5,80.30,81.50,2409,2445
video_validation_0000169,CliffDiving,5,82.70,86.10,2481,2583
video_validation_0000169,CliffDiving,5,86.60,88.00,2598,2640
video_validation_0000169,CliffDiving,5,88.80,90.20,2664,2706
video_validation_0000169,CliffDiving,5,93.50,95.70,2805,2871
video_validation_0000169,CliffDiving,5,96.10,97.20,2883,2916
video_validation_0000169,CliffDiving,5,104.70,105.80,3141,3174
video_validation_0000169,CliffDiving,5,105.90,107.60,3177,3228
video_validation_0000169,CliffDiving,5,108.60,110.50,3258,3315
video_validation_0000169,CliffDiving,5,113.60,115.30,3408,3459
video_validation_0000169,CliffDiving,5,115.40,117.30,3462,3519
video_validation_0000169,CliffDiving,5,119.30,121.40,3579,3642
video_validation_0000169,CliffDiving,5,121.40,122.60,3642,3678
video_validation_0000169,CliffDiving,5,122.70,124.30,3681,3729
video_validation_0000169,CliffDiving,5,124.40,126.10,3732,3783
video_validation_0000169,CliffDiving,5,126.10,126.90,3783,3807
video_validation_0000169,CliffDiving,5,127.30,128.50,3819,3855
video_validation_0000169,CliffDiving,5,128.60,129.80,3858,3894
video_validation_0000169,CliffDiving,5,129.90,131.30,3897,3939
video_validation_0000169,CliffDiving,5,134.60,136.50,4038,4095
video_validation_0000169,CliffDiving,5,143.60,144.10,4308,4323
video_validation_0000169,CliffDiving,5,151.30,152.80,4539,4584
video_validation_0000169,CliffDiving,5,156.00,157.70,4680,4731
video_validation_0000169,CliffDiving,5,158.60,159.30,4758,4779
video_validation_0000169,CliffDiving,5,159.50,160.30,4785,4809
video_validation_0000169,CliffDiving,5,160.70,160.90,4821,4827
video_validation_0000169,CliffDiving,5,163.50,165.40,4905,4962
video_validation_0000169,CliffDiving,5,170.60,172.30,5118,5169
video_validation_0000169,CliffDiving,5,172.80,174.70,5184,5241
video_validation_0000169,CliffDiving,5,175.80,177.20,5274,5316
video_validation_0000170,CliffDiving,5,22.30,25.40,669,762
video_validation_0000170,CliffDiving,5,94.20,99.10,2826,2973
video_validation_0000170,CliffDiving,5,123.70,127.60,3711,3828
video_validation_0000170,CliffDiving,5,160.60,168.80,4818,5064
video_validation_0000170,CliffDiving,5,186.70,190.40,5601,5712
video_validation_0000170,CliffDiving,5,199.40,204.50,5982,6135
video_validation_0000171,CricketBowling,6,2.60,3.60,78,108
video_validation_0000171,CricketBowling,6,82.10,83.90,2463,2517
video_validation_0000171,CricketBowling,6,90.50,91.60,2715,2748
video_validation_0000171,CricketBowling,6,99.60,101.30,2988,3039
video_validation_0000171,CricketBowling,6,109.40,111.20,3282,3336
video_validation_0000172,CricketBowling,6,14.00,16.40,420,492
video_validation_0000172,CricketBowling,6,32.40,34.10,972,1023
video_validation_0000172,CricketBowling,6,49.40,51.80,1482,1554
video_validation_0000172,CricketBowling,6,65.90,68.90,1977,2067
video_validation_0000172,CricketBowling,6,81.70,84.00,2451,2520
video_validation_0000172,CricketBowling,6,97.30,99.70,2919,2991
video_validation_0000173,CricketBowling,6,5.60,8.30,168,249
video_validation_0000173,CricketBowling,6,14.20,14.90,426,447
video_validation_0000173,CricketBowling,6,20.40,21.60,612,648
video_validation_0000173,CricketBowling,6,27.50,28.50,825,855
video_validation_0000173,CricketBowling,6,31.00,32.00,930,960
video_validation_0000173,CricketBowling,6,42.90,44.00,1287,1320
video_validation_0000173,CricketBowling,6,61.80,62.80,1854,1884
video_validation_0000173,CricketBowling,6,66.40,68.50,1992,2055
video_validation_0000173,CricketBowling,6,73.90,75.00,2217,2250
video_validation_0000173,CricketBowling,6,80.00,86.00,2400,2580
video_validation_0000173,CricketBowling,6,90.80,92.30,2724,2769
video_validation_0000173,CricketBowling,6,98.60,100.00,2958,3000
video_validation_0000173,CricketBowling,6,103.80,105.10,3114,3153
video_validation_0000173,CricketBowling,6,111.70,113.00,3351,3390
video_validation_0000173,CricketBowling,6,119.30,120.30,3579,3609
video_validation_0000173,CricketBowling,6,146.10,146.80,4383,4404
video_validation_0000173,CricketBowling,6,153.30,155.00,4599,4650
video_validation_0000173,CricketBowling,6,162.10,163.40,4863,4902
video_validation_0000173,CricketBowling,6,168.30,170.00,5049,5100
video_validation_0000173,CricketBowling,6,174.50,175.30,5235,5259
video_validation_0000173,CricketBowling,6,178.60,179.80,5358,5394
video_validation_0000173,CricketBowling,6,183.10,184.60,5493,5538
video_validation_0000173,CricketBowling,6,204.10,207.90,6123,6237
video_validation_0000174,CricketBowling,6,7.50,9.10,225,273
video_validation_0000174,CricketBowling,6,25.70,28.20,771,846
video_validation_0000174,CricketBowling,6,42.30,45.70,1269,1371
video_validation_0000174,CricketBowling,6,57.80,60.50,1734,1815
video_validation_0000174,CricketBowling,6,118.70,121.50,3561,3645
video_validation_0000174,CricketBowling,6,135.20,137.30,4056,4119
video_validation_0000175,CricketBowling,6,67.40,74.80,2022,2244
video_validation_0000176,CricketBowling,6,0.30,1.10,9,33
video_validation_0000176,CricketBowling,6,4.00,4.70,120,141
video_validation_0000176,CricketBowling,6,6.70,7.50,201,225
video_validation_0000176,CricketBowling,6,10.10,11.10,303,333
video_validation_0000176,CricketBowling,6,12.90,13.80,387,414
video_validation_0000176,CricketBowling,6,16.40,17.00,492,510
video_validation_0000176,CricketBowling,6,19.70,20.40,591,612
video_validation_0000176,CricketBowling,6,22.10,23.30,663,699
video_validation_0000176,CricketBowling,6,24.70,25.70,741,771
video_validation_0000176,CricketBowling,6,28.80,29.80,864,894
video_validation_0000176,CricketBowling,6,32.50,33.50,975,1005
video_validation_0000176,CricketBowling,6,35.40,36.60,1062,1098
video_validation_0000176,CricketBowling,6,39.40,40.40,1182,1212
video_validation_0000176,CricketBowling,6,42.20,43.40,1266,1302
video_validation_0000176,CricketBowling,6,44.60,45.70,1338,1371
video_validation_0000176,CricketBowling,6,46.90,47.50,1407,1425
video_validation_0000176,CricketBowling,6,49.90,51.00,1497,1530
video_validation_0000176,CricketBowling,6,52.70,53.40,1581,1602
video_validation_0000176,CricketBowling,6,55.00,56.30,1650,1689
video_validation_0000176,CricketBowling,6,57.40,58.70,1722,1761
video_validation_0000176,CricketBowling,6,61.70,63.00,1851,1890
video_validation_0000176,CricketBowling,6,64.90,65.30,1947,1959
video_validation_0000176,CricketBowling,6,68.80,69.30,2064,2079
video_validation_0000176,CricketBowling,6,71.90,72.90,2157,2187
video_validation_0000176,CricketBowling,6,75.10,76.10,2253,2283
video_validation_0000176,CricketBowling,6,78.10,79.00,2343,2370
video_validation_0000176,CricketBowling,6,82.60,83.60,2478,2508
video_validation_0000176,CricketBowling,6,87.50,88.40,2625,2652
video_validation_0000176,CricketBowling,6,90.20,90.70,2706,2721
video_validation_0000176,CricketBowling,6,92.60,94.10,2778,2823
video_validation_0000176,CricketBowling,6,95.20,96.10,2856,2883
video_validation_0000176,CricketBowling,6,98.80,100.00,2964,3000
video_validation_0000176,CricketBowling,6,102.10,103.30,3063,3099
video_validation_0000176,CricketBowling,6,106.40,107.00,3192,3210
video_validation_0000176,CricketBowling,6,110.30,111.50,3309,3345
video_validation_0000176,CricketBowling,6,112.50,113.20,3375,3396
video_validation_0000176,CricketBowling,6,116.90,118.30,3507,3549
video_validation_0000176,CricketBowling,6,120.40,121.30,3612,3639
video_validation_0000176,CricketBowling,6,123.50,124.20,3705,3726
video_validation_0000176,CricketBowling,6,126.30,127.00,3789,3810
video_validation_0000176,CricketBowling,6,129.70,130.70,3891,3921
video_validation_0000177,CricketBowling,6,0.70,11.90,21,357
video_validation_0000177,CricketBowling,6,66.20,67.10,1986,2013
video_validation_0000177,CricketBowling,6,71.80,72.50,2154,2175
video_validation_0000177,CricketBowling,6,74.50,78.40,2235,2352
video_validation_0000177,CricketBowling,6,80.30,84.70,2409,2541
video_validation_0000177,CricketBowling,6,85.30,86.90,2559,2607
video_validation_0000178,CricketBowling,6,11.90,15.00,357,450
video_validation_0000178,CricketBowling,6,34.80,48.00,1044,1440
video_validation_0000178,CricketBowling,6,62.70,67.90,1881,2037
video_validation_0000178,CricketBowling,6,71.60,80.30,2148,2409
video_validation_0000178,CricketBowling,6,82.80,86.00,2484,2580
video_validation_0000178,CricketBowling,6,86.80,91.00,2604,2730
video_validation_0000178,CricketBowling,6,96.00,97.70,2880,2931
video_validation_0000179,CricketBowling,6,8.70,11.10,261,333
video_validation_0000179,CricketBowling,6,38.60,39.80,1158,1194
video_validation_0000179,CricketBowling,6,62.30,63.50,1869,1905
video_validation_0000179,CricketBowling,6,73.20,75.40,2196,2262
video_validation_0000179,CricketBowling,6,88.80,89.60,2664,2688
video_validation_0000179,CricketBowling,6,91.40,92.90,2742,2787
